comment,lastPriceInUsd,liabilityInUsd,notionalUsd,notionalUsdAfterOrder,marginInBtc,totalEquityInUsd,totalEquityInUsdAfterTransfer,hasMinimalLiability,isOrderExpected,isOrderSizeOk,orderId,firstOrderStatus,numberFetchIteration,lastOrderStatus,wasFundTransferExpected,wasTransferWithdraw,isFundTransferExpected,isTransferWithdraw,expectPositionUpdatedOk,expectLeverageUpdatedOk
"initial condition",10000.00,0.00,0.00,0.00,0.00000000,0.0000,0.0000,FALSE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"liability up",10000.00,200.00,0.00,0.00,0.00000000,0.0000,88.8889,TRUE,TRUE,TRUE,1,"canceled",1,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"fund deposited",10000.00,200.00,0.00,200.00,0.00000000,88.8889,88.8889,TRUE,TRUE,TRUE,2,"closed",1,"closed",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
"position taken",10000.00,200.00,200.00,200.00,0.00666667,88.8889,88.0000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9900.00,200.00,200.00,200.00,0.00673401,88.0000,87.1200,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9801.00,200.00,200.00,200.00,0.00680203,87.1200,86.2488,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9702.99,200.00,200.00,200.00,0.00687073,86.2488,85.3863,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9605.96,200.00,200.00,200.00,0.00694014,85.3863,84.5324,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9509.90,200.00,200.00,200.00,0.00701024,84.5324,83.6871,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9414.80,200.00,200.00,200.00,0.00708105,83.6871,82.8503,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9320.65,200.00,200.00,200.00,0.00715257,82.8503,82.0218,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9227.45,200.00,200.00,200.00,0.00722482,82.0218,81.2015,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9135.17,200.00,200.00,200.00,0.00729780,81.2015,80.3895,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",9043.82,200.00,200.00,200.00,0.00737152,80.3895,79.5856,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8953.38,200.00,200.00,200.00,0.00744598,79.5856,118.8000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"market down",8863.85,200.00,200.00,200.00,0.00752119,118.8000,117.6120,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8775.21,200.00,200.00,200.00,0.00759716,117.6120,116.4359,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8687.46,200.00,200.00,200.00,0.00767390,116.4359,115.2715,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
